,user_opinions,sentiment,Predicted_Sentiment
0,"Actually, Kinematics is the detailed structure of the robot arm. It helps to describe the position of the end effecter with reference to the base point. ",positive,positive
1,The interconnection of the lecture series was good,positive,positive
2,The movement of the robot arm end effector with reference to the base point,positive,positive
3,Practical based case study is proper,positive,positive
4,Actively engaged with the material and listened during the lecture,positive,positive
5,"Yes, I solved to develop DH table for manipulator",positive,positive
6,It can be acceptable ,positive,positive
7,He explained theory through case based study,positive,positive
8,It was good,positive,positive
9,It was average,positive,positive
10,"He asked some practical based question, which were useful",positive,positive
11,Thank you for your understanding,positive,positive
12,Frequently asked some practical based questions,positive,positive
13,Learning centered education ,positive,positive
14,"Yes, It oriented to the learning with self study",positive,positive
15,"It was actually good, by the way",positive,positive
16,I learned a lot from the lecture,positive,positive
17,We learned many things through the discussions in the class,positive,positive
18,The professor encouraged the discussion with him and the peers,positive,positive
19,Thank you for your understanding,positive,positive
20,Thank you for your suggestions,positive,positive
21,Thank you very much,positive,positive
22,Thanks for saying that,positive,positive
23,Yeah that is actually a good advice,positive,positive
24,Really that was a good suggestion ,positive,positive
25,The lecture was more towards practical based that helped me a lot to understand the real word application of the theory,positive,positive
26,It is practical based,positive,positive
27,Yeah the lecture contents were good,positive,positive
28,The lecture experience was good,positive,positive
29,"No worries, thank you for your suggestions",positive,positive
30,That study tip is really useful,positive,positive
31,The interconnection of the lecture series was well-structured.,positive,positive
32,Practical case studies were effectively integrated.,positive,positive
33,I was actively engaged with the material throughout the lecture.,positive,positive
34,The lecture was acceptable and informative.,positive,positive
35,Theory was explained clearly through case-based studies.,positive,positive
36,"Overall, the lecture was good.",positive,positive
37,"The lecture quality was average, but still beneficial.",positive,positive
38,Practical-based questions were useful and thought-provoking.,positive,positive
39,Thank you for your understanding and support.,positive,positive
40,The frequent practical questions helped reinforce the concepts.,positive,positive
41,The focus on learning-centered education was evident.,positive,positive
42,The lecture encouraged self-study and independent learning.,positive,positive
43,It was actually a good lecture.,positive,positive
44,I learned a lot from the session.,positive,positive
45,Classroom discussions were very informative.,positive,positive
46,The professor encouraged interaction with both him and peers.,positive,positive
47,Thank you for your understanding and patience.,positive,positive
48,Thank you for your helpful suggestions.,positive,positive
49,Thank you very much for the insightful lecture.,positive,positive
50,Thanks for the valuable feedback.,positive,positive
51,That advice was truly beneficial.,positive,positive
52,The suggestion was really good and helpful.,positive,positive
53,The practical focus of the lecture helped me understand real-world applications.,positive,positive
54,The lecture had a strong practical orientation.,positive,positive
55,The lecture content was good and relevant.,positive,positive
56,"Overall, the lecture experience was positive.",positive,positive
57,"No worries, thank you for your suggestions.",positive,positive
58,That study tip is really useful and appreciated.,positive,positive
59,"Ok I'm ready, let's talk about the lecture",positive,positive
60,"Hi, it was good.",positive,positive
61,Studied about Markov Process.,positive,positive
62,"Markov chain is related to the dependent probability, but when it is a Markov chain, the next state only depends on the previous state.",positive,negative
63,I understood very clearly.,positive,positive
64,The material was same as before. All the previous lectures had detailed lecture materials.,positive,positive
65,The state of raining tomorrow only depending on the state of raining today. This is the dependency.,positive,negative
66,He had done some tutorials and the existing findings.,positive,positive
67,The lecture was interesting because it had covered some amazing Mathematical concepts.,positive,positive
68,"Studying Time series and Stochastic processes, helps in understanding statistical models as well as forecasting techniques.",positive,positive
69,I didn't have any inconvenience as the lecturer was very friendly and the module was well structured as well as interesting.,positive,positive
70,"In a case where the Markov chain is needed to be applied, and find the probability, I can distinguish such situations and do the methodologies I studied.",positive,positive
71,There were some discussions about infinity and those were insightful.,positive,positive
72,"The stock market and weather, in some ways, depends on the time series and this can be relatable.",positive,positive
73,Yes he was covering the syllabus on time.,positive,positive
74,"Yes, sufficient materials were given as PDFs including lecture notes, tutorials, and past papers.",positive,positive
75,Yes it was fully covered.,positive,positive
76,"Yes, there were simple and complicated examples, which made understanding easier.",positive,positive
77,Really good. Got lot of experiences for my future career,positive,positive
78,How to handle the motor drives with STM microcontroller,positive,positive
79,Learned bimanual motor controlling STM32 microcontroller according to the control system,positive,positive
80,we were advised to work with ELMO motor drive. It was a challenge to control the EC motors using ELMO motor drive,positive,negative
81,Not much covered all the things. We had to find our own methods,positive,negative
82,We can use this bimanual coordination to help the paralyzed patients ,positive,positive
83,Yes. mentioned some of them.,positive,positive
84,This method can be applied for different scenarios like controlling two motors parallelly,positive,positive
85,These are all I learned,positive,positive
86,Yes. Lecture series is connected series. the final outcome is to create a physical design using bimanual coordination,positive,positive
87,Yes. We discussed lot of applications and got experiences as well,positive,positive
88,really good,positive,positive
89,yes. got clear instructions when we learned it,positive,positive
90,she did properly from beginning to end,positive,positive
91,she appreciated every time our work and encouraged us,positive,positive
92,She is kind and always say feel free to ask questions,positive,positive
93,really good,positive,positive
94,answering questions and engaging frequently is good,positive,positive
95,no any inconvenience,positive,positive
96,always interact with students,positive,positive
97,it is very effective,positive,positive
98,"when we found a trouble in any concept, she explained it",positive,negative
99,really good. explained lot,positive,positive
100,We studied about control systems,positive,positive
101,We learnt lot during the lecture,positive,positive
102,Clear and engaging presentation.,positive,positive
103,Well-organized content.,positive,positive
104,Interactive and student-friendly.,positive,positive
105,Thorough explanations of complex topics.,positive,positive
106,Encouraged open discussion.,positive,positive
107,Practical examples and applications.,positive,positive
108,Timely and efficient delivery.,positive,positive
109,Helpful and approachable professor.,positive,positive
110,Excellent use of visual aids.,positive,positive
111,Encouraged critical thinking.,positive,positive
112,Effective time management.,positive,positive
113,Real-world case studies.,positive,positive
114,Strong connection with students.,positive,positive
115,Promptly addressed questions.,positive,positive
116,Encouraged active participation.,positive,positive
117,Provided useful handouts and materials.,positive,positive
118,Created a positive learning environment.,positive,positive
119,Inspired interest in the subject.,positive,positive
120,He gave us some insights to think about and it was helpful.,positive,positive
121,Yes they were useful.,positive,positive
122,Time series and stochastics can relate to the daily problems and they help in solving them.,positive,positive
123,I didn't have any inconvenience.,positive,positive
124,"Yes, application such as weather forecast is said as example. ",positive,positive
125,"He was coming on time, finished the syllabus within time and had concerns for every student.",positive,positive
126,"Yes, they were given often.",positive,positive
127,He encouraged everyone to ask questions and gave time for it.,positive,positive
128,Lecturer was giving a freedom so that many will participate.,positive,positive
129,Often during the lecture. He appreciates asking questions any time as well as answering his questions.,positive,positive
